"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","9639847988","Bob4","-1","0.9","0.7","435","1","1","2","0","1","3","-1","9","7","7","16","1","4","0","1","1","0.8","0.4","0","0","10510","-1","-1","13:03:57"
"TestNofixed","383046483","Bob7","-1","0.9","0.7","425","1","1","2","0","1","3","-1","9","7","9","7","0","2","0","1","1","0.8","0.4","0","1","10558","-1","-1","13:03:57"
"TestNofixed","3273156696","Bob2","-1","0.9","0.7","435","1","1","1","1","1","3","-1","9","7","17","5","1","2","0","1","1","0.8","0.4","0","1","10230","-1","-1","13:03:57"
"TestNofixed","7537973635","Bob1","-1","0.9","0.7","501","1","1","2","0","1","3","-1","9","7","13","11","1","0","0","1","1","0.8","0.4","0","0","10893","-1","-1","13:03:57"
"TestNofixed","6021848426","Bob6","-1","0.9","0.3","334","-1","1","2","0","1","4","-1","9","3","4","6","1","-3","0","1","1","0.8","-0.4","0","0","13601","-1","-1","13:03:59"
"TestNofixed","8003451093","Bob3","-1","0.9","0.3","339","-1","1","2","0","1","4","-1","9","3","7","2","1","-1","0","1","1","0.8","-0.4","0","0","13727","-1","-1","13:04:00"
"TestNofixed","2687457892","Bob0","-1","0.9","0.3","337","1","1","2","0","1","4","-1","9","3","9","11","1","1","0","1","1","0.8","-0.4","0","0","13871","-1","-1","13:04:00"
"TestNofixed","8697520629","Bob5","-1","0.9","0.3","388","1","-1","1","1","1","4","-1","9","3","12","6","0","1","0","1","1","0.8","-0.4","0","0","13574","-1","-1","13:04:00"
"TestNofixed","6333885823","Bob8","-1","0.9","0.3","368","1","1","1","1","1","4","-1","9","3","12","2","1","-1","0","1","1","0.8","-0.4","0","1","14054","-1","-1","13:04:00"
"TestNofixed","2637013163","Bob9","-1","0.9","0.3","418","1","-1","1","1","1","4","-1","9","3","3","9","0","5","0","1","1","0.8","-0.4","0","0","13710","-1","-1","13:04:00"
"TestNofixed","9639847988","Bob4","-1","0.9","0.3","422","1","1","1","1","1","4","-1","9","3","9","7","1","5","0","1","1","0.8","-0.4","0","1","13742","-1","-1","13:04:00"
"TestNofixed","383046483","Bob7","-1","0.9","0.3","409","1","-1","1","1","1","4","-1","9","3","2","7","1","3","0","1","1","0.8","-0.4","0","1","13775","-1","-1","13:04:00"
"TestNofixed","3273156696","Bob2","-1","0.9","0.3","439","1","-1","1","1","1","4","-1","9","3","13","5","1","3","0","1","1","0.8","-0.4","0","1","13483","-1","-1","13:04:00"
"TestNofixed","7537973635","Bob1","-1","0.9","0.3","506","1","-1","2","0","1","4","-1","9","3","13","7","1","1","0","1","1","0.8","-0.4","0","0","14208","-1","-1","13:04:00"
"TestNofixed","6021848426","Bob6","-1","0.9","0.6","340","-1","1","2","0","1","5","-1","9","6","15","4","0","-4","0","1","1","0.8","0.2","0","1","16755","-1","-1","13:04:03"
"TestNofixed","8003451093","Bob3","-1","0.9","0.6","327","-1","1","2","0","1","5","-1","9","6","7","15","1","-2","0","1","1","0.8","0.2","0","0","16863","-1","-1","13:04:03"
"TestNofixed","2687457892","Bob0","-1","0.9","0.6","341","1","1","1","1","1","5","-1","9","6","9","7","0","2","0","1","1","0.8","0.2","0","0","17022","-1","-1","13:04:03"
"TestNofixed","8697520629","Bob5","-1","0.9","0.6","365","1","1","1","1","1","5","-1","9","6","4","12","1","2","0","1","1","0.8","0.2","0","1","16750","-1","-1","13:04:03"
"TestNofixed","6333885823","Bob8","-1","0.9","0.6","386","1","1","1","1","1","5","-1","9","6","2","15","0","0","0","1","1","0.8","0.2","0","0","17248","-1","-1","13:04:03"
"TestNofixed","2637013163","Bob9","-1","0.9","0.6","396","-1","1","2","0","1","5","-1","9","6","16","3","0","4","0","1","1","0.8","0.2","0","1","16913","-1","-1","13:04:03"
"TestNofixed","9639847988","Bob4","-1","0.9","0.6","452","1","-1","1","1","1","5","-1","9","6","4","7","1","6","0","1","1","0.8","0.2","0","1","17004","-1","-1","13:04:03"
"TestNofixed","383046483","Bob7","-1","0.9","0.6","423","1","-1","1","1","1","5","-1","9","6","7","10","0","4","0","1","1","0.8","0.2","0","0","17010","-1","-1","13:04:03"
"TestNofixed","3273156696","Bob2","-1","0.9","0.6","469","1","-1","1","1","1","5","-1","9","6","5","4","0","4","0","1","1","0.8","0.2","0","0","16774","-1","-1","13:04:04"
"TestNofixed","7537973635","Bob1","-1","0.9","0.6","439","1","-1","1","1","1","5","-1","9","6","2","13","1","2","0","1","1","0.8","0.2","0","1","17460","-1","-1","13:04:04"
"TestNofixed","6021848426","Bob6","-1","0.9","0.4","315","-1","1","2","0","1","6","-1","9","4","4","16","1","-5","0","1","1","0.8","-0.2","0","0","19884","-1","-1","13:04:06"
"TestNofixed","8003451093","Bob3","-1","0.9","0.4","332","1","1","1","1","1","6","-1","9","4","4","7","1","-1","0","1","1","0.8","-0.2","0","1","20005","-1","-1","13:04:06"
"TestNofixed","2687457892","Bob0","-1","0.9","0.4","323","-1","1","2","0","1","6","-1","9","4","2","9","0","1","0","1","1","0.8","-0.2","0","1","20157","-1","-1","13:04:06"
"TestNofixed","8697520629","Bob5","-1","0.9","0.4","365","1","-1","1","1","1","6","-1","9","4","11","12","1","3","0","1","1","0.8","-0.2","0","1","19921","-1","-1","13:04:06"
"TestNofixed","6333885823","Bob8","-1","0.9","0.4","389","1","-1","1","1","1","6","-1","9","4","2","4","0","1","0","1","1","0.8","-0.2","0","0","20445","-1","-1","13:04:06"
"TestNofixed","2637013163","Bob9","-1","0.9","0.4","396","1","1","1","1","1","6","-1","9","4","11","3","1","5","0","1","1","0.8","-0.2","0","1","20125","-1","-1","13:04:06"
"TestNofixed","9639847988","Bob4","-1","0.9","0.4","394","1","-1","1","1","1","6","-1","9","4","7","5","0","7","0","1","1","0.8","-0.2","0","0","20214","-1","-1","13:04:07"
"TestNofixed","383046483","Bob7","-1","0.9","0.4","427","1","1","1","1","1","6","-1","9","4","7","11","0","5","0","1","1","0.8","-0.2","0","0","20247","-1","-1","13:04:07"
"TestNofixed","3273156696","Bob2","-1","0.9","0.4","419","-1","1","1","1","1","6","-1","9","4","5","8","0","3","0","1","1","0.8","-0.2","0","0","20003","-1","-1","13:04:07"
"TestNofixed","7537973635","Bob1","-1","0.9","0.4","439","1","1","1","1","1","6","-1","9","4","9","13","1","3","0","1","1","0.8","-0.2","0","1","20706","-1","-1","13:04:07"
"TestNofixed","6021848426","Bob6","-1","0.1","0.9","353","-1","1","1","0","1","7","-1","1","9","4","2","1","-6","0","1","1","-0.8","0.8","0","1","23049","-1","-1","13:04:09"
"TestNofixed","8003451093","Bob3","-1","0.1","0.9","347","1","-1","2","1","1","7","-1","1","9","7","9","0","0","0","1","1","-0.8","0.8","0","1","23160","-1","-1","13:04:09"
"TestNofixed","2687457892","Bob0","-1","0.1","0.9","323","1","-1","2","1","1","7","-1","1","9","9","12","0","2","0","1","1","-0.8","0.8","0","1","23295","-1","-1","13:04:09"
"TestNofixed","8697520629","Bob5","-1","0.1","0.9","351","-1","1","1","0","1","7","-1","1","9","12","9","1","2","0","1","1","-0.8","0.8","0","1","23080","-1","-1","13:04:09"
"TestNofixed","6333885823","Bob8","-1","0.1","0.9","388","1","-1","2","1","1","7","-1","1","9","6","2","1","2","0","1","1","-0.8","0.8","0","0","23643","-1","-1","13:04:09"
"TestNofixed","2637013163","Bob9","-1","0.1","0.9","410","-1","-1","2","1","1","7","-1","1","9","3","15","0","4","0","1","1","-0.8","0.8","0","1","23341","-1","-1","13:04:10"
"TestNofixed","9639847988","Bob4","-1","0.1","0.9","446","1","-1","2","1","1","7","-1","1","9","7","17","0","8","0","1","1","-0.8","0.8","0","1","23467","-1","-1","13:04:10"
"TestNofixed","383046483","Bob7","-1","0.1","0.9","431","-1","1","1","0","1","7","-1","1","9","13","7","0","4","0","1","1","-0.8","0.8","0","0","23484","-1","-1","13:04:10"
"TestNofixed","3273156696","Bob2","-1","0.1","0.9","401","1","-1","2","1","1","7","-1","1","9","14","5","1","4","0","1","1","-0.8","0.8","0","0","23211","-1","-1","13:04:10"
"TestNofixed","7537973635","Bob1","-1","0.1","0.9","397","1","-1","2","1","1","7","-1","1","9","13","17","0","4","0","1","1","-0.8","0.8","0","1","23911","-1","-1","13:04:10"
"TestNofixed","6021848426","Bob6","-1","0.1","0.8","366","1","-1","2","1","1","8","-1","1","8","2","3","1","-5","0","1","1","-0.8","0.6","0","0","26226","-1","-1","13:04:12"
"TestNofixed","8003451093","Bob3","-1","0.1","0.8","366","-1","1","1","0","1","8","-1","1","8","9","16","0","-1","0","1","1","-0.8","0.6","0","0","26337","-1","-1","13:04:12"
"TestNofixed","2687457892","Bob0","-1","0.1","0.8","320","1","-1","2","1","1","8","-1","1","8","12","3","1","3","0","1","1","-0.8","0.6","0","0","26428","-1","-1","13:04:12"
"TestNofixed","8697520629","Bob5","-1","0.1","0.8","344","1","-1","2","1","1","8","-1","1","8","9","2","1","3","0","1","1","-0.8","0.6","0","0","26233","-1","-1","13:04:12"
"TestNofixed","6333885823","Bob8","-1","0.1","0.8","363","-1","1","1","0","1","8","-1","1","8","6","9","0","1","0","1","1","-0.8","0.6","0","0","26814","-1","-1","13:04:13"
"TestNofixed","2637013163","Bob9","-1","0.1","0.8","389","-1","-1","2","1","1","8","-1","1","8","13","15","0","3","0","1","1","-0.8","0.6","0","1","26538","-1","-1","13:04:13"
"TestNofixed","9639847988","Bob4","-1","0.1","0.8","480","1","1","2","1","1","8","-1","1","8","11","17","0","9","0","1","1","-0.8","0.6","0","1","26755","-1","-1","13:04:13"
"TestNofixed","383046483","Bob7","-1","0.1","0.8","442","1","-1","2","1","1","8","-1","1","8","13","4","1","5","0","1","1","-0.8","0.6","0","0","26747","-1","-1","13:04:13"
"TestNofixed","3273156696","Bob2","-1","0.1","0.8","390","-1","1","1","0","1","8","-1","1","8","14","3","0","3","0","1","1","-0.8","0.6","0","0","26415","-1","-1","13:04:13"
"TestNofixed","7537973635","Bob1","-1","0.1","0.8","375","-1","-1","1","0","1","8","-1","1","8","15","17","1","3","0","1","1","-0.8","0.6","0","1","27091","-1","-1","13:04:13"
"TestNofixed","6021848426","Bob6","-1","0.1","0.2","356","-1","-1","1","0","1","9","-1","1","2","2","8","0","-6","0","1","1","-0.8","-0.6","0","0","29394","-1","-1","13:04:15"
"TestNofixed","8003451093","Bob3","-1","0.1","0.2","343","-1","-1","2","1","1","9","-1","1","2","6","9","0","-2","0","1","1","-0.8","-0.6","0","1","29493","-1","-1","13:04:15"
"TestNofixed","2687457892","Bob0","-1","0.1","0.2","340","-1","1","2","1","1","9","-1","1","2","12","13","1","2","0","1","1","-0.8","-0.6","0","0","29580","-1","-1","13:04:15"
"TestNofixed","8697520629","Bob5","-1","0.1","0.2","361","-1","-1","2","1","1","9","-1","1","2","9","5","1","2","0","1","1","-0.8","-0.6","0","0","29403","-1","-1","13:04:16"
"TestNofixed","6333885823","Bob8","-1","0.1","0.2","384","-1","-1","1","0","1","9","-1","1","2","16","6","1","0","0","1","1","-0.8","-0.6","0","1","30004","-1","-1","13:04:16"
"TestNofixed","2637013163","Bob9","-1","0.1","0.2","406","-1","-1","2","1","1","9","-1","1","2","5","15","0","2","0","1","1","-0.8","-0.6","0","1","29755","-1","-1","13:04:16"
"TestNofixed","9639847988","Bob4","-1","0.1","0.2","369","-1","-1","2","1","1","9","-1","1","2","17","3","1","8","0","1","1","-0.8","-0.6","0","0","29931","-1","-1","13:04:16"
"TestNofixed","383046483","Bob7","-1","0.1","0.2","422","-1","-1","1","0","1","9","-1","1","2","14","13","1","4","0","1","1","-0.8","-0.6","0","1","29983","-1","-1","13:04:16"
"TestNofixed","3273156696","Bob2","-1","0.1","0.2","411","-1","-1","2","1","1","9","-1","1","2","7","14","0","2","0","1","1","-0.8","-0.6","0","1","29637","-1","-1","13:04:16"
"TestNofixed","7537973635","Bob1","-1","0.1","0.2","384","1","-1","2","1","1","9","-1","1","2","17","14","1","4","0","1","1","-0.8","-0.6","0","0","30281","-1","-1","13:04:16"
"TestNofixed","6021848426","Bob6","-1","0.1","0.7","343","1","-1","2","1","1","10","-1","1","7","17","2","0","-5","0","1","1","-0.8","0.4","0","1","32551","-1","-1","13:04:18"
"TestNofixed","8003451093","Bob3","-1","0.1","0.7","347","1","-1","1","0","1","10","-1","1","7","9","10","0","-1","0","1","1","-0.8","0.4","0","0","32648","-1","-1","13:04:18"
"TestNofixed","2687457892","Bob0","-1","0.1","0.7","329","-1","1","1","0","1","10","-1","1","7","6","12","1","1","0","1","1","-0.8","0.4","0","1","32717","-1","-1","13:04:18"
"TestNofixed","8697520629","Bob5","-1","0.1","0.7","356","1","1","2","1","1","10","-1","1","7","9","3","1","3","0","1","1","-0.8","0.4","0","0","32570","-1","-1","13:04:19"
"TestNofixed","6333885823","Bob8","-1","0.1","0.7","390","-1","-1","2","1","1","10","-1","1","7","3","6","0","-1","0","1","1","-0.8","0.4","0","1","33207","-1","-1","13:04:19"
"TestNofixed","2637013163","Bob9","-1","0.1","0.7","424","-1","1","1","0","1","10","-1","1","7","10","15","1","1","0","1","1","-0.8","0.4","0","1","32990","-1","-1","13:04:19"
"TestNofixed","9639847988","Bob4","-1","0.1","0.7","359","-1","-1","2","1","1","10","-1","1","7","17","16","1","7","0","1","1","-0.8","0.4","0","0","33095","-1","-1","13:04:19"
"TestNofixed","383046483","Bob7","-1","0.1","0.7","360","-1","1","1","0","1","10","-1","1","7","9","13","1","3","0","1","1","-0.8","0.4","0","1","33152","-1","-1","13:04:19"
"TestNofixed","3273156696","Bob2","-1","0.1","0.7","405","-1","-1","2","1","1","10","-1","1","7","14","17","1","1","0","1","1","-0.8","0.4","0","0","32850","-1","-1","13:04:20"
"TestNofixed","7537973635","Bob1","-1","0.1","0.7","391","-1","-1","2","1","1","10","-1","1","7","11","17","0","3","0","1","1","-0.8","0.4","0","1","33478","-1","-1","13:04:20"
"TestNofixed","8003451093","Bob3","-1","0.1","0.3","339","-1","-1","1","0","1","11","-1","1","3","2","9","1","-2","0","1","1","-0.8","-0.4","0","1","35798","-1","-1","13:04:22"
"TestNofixed","6021848426","Bob6","-1","0.1","0.3","350","-1","-1","1","0","1","11","-1","1","3","2","6","0","-6","0","1","1","-0.8","-0.4","0","0","35714","-1","-1","13:04:22"
"TestNofixed","2687457892","Bob0","-1","0.1","0.3","350","-1","1","2","1","1","11","-1","1","3","12","11","1","0","0","1","1","-0.8","-0.4","0","0","35878","-1","-1","13:04:22"
"TestNofixed","8697520629","Bob5","-1","0.1","0.3","425","1","-1","2","1","1","11","-1","1","3","6","9","0","4","0","1","1","-0.8","-0.4","0","1","35805","-1","-1","13:04:22"
"TestNofixed","6333885823","Bob8","-1","0.1","0.3","408","-1","-1","2","1","1","11","-1","1","3","12","6","0","-2","0","1","1","-0.8","-0.4","0","1","36425","-1","-1","13:04:22"
"TestNofixed","2637013163","Bob9","-1","0.1","0.3","344","-1","-1","1","0","1","11","-1","1","3","15","9","0","0","0","1","1","-0.8","-0.4","0","0","36145","-1","-1","13:04:22"
"TestNofixed","9639847988","Bob4","-1","0.1","0.3","359","-1","-1","2","1","1","11","-1","1","3","9","17","0","6","0","1","1","-0.8","-0.4","0","1","36260","-1","-1","13:04:23"
"TestNofixed","383046483","Bob7","-1","0.1","0.3","350","-1","-1","2","1","1","11","-1","1","3","2","13","0","2","0","1","1","-0.8","-0.4","0","1","36308","-1","-1","13:04:23"
"TestNofixed","3273156696","Bob2","-1","0.1","0.3","334","-1","-1","2","1","1","11","-1","1","3","13","14","0","0","0","1","1","-0.8","-0.4","0","1","35995","-1","-1","13:04:23"
"TestNofixed","7537973635","Bob1","-1","0.1","0.3","390","1","-1","2","1","1","11","-1","1","3","7","17","0","4","0","1","1","-0.8","-0.4","0","1","36675","-1","-1","13:04:23"
"TestNofixed","8003451093","Bob3","-1","0.1","0.6","354","-1","-1","1","0","1","12","-1","1","6","9","15","0","-3","0","1","1","-0.8","0.2","0","0","38963","-1","-1","13:04:25"
"TestNofixed","6021848426","Bob6","-1","0.1","0.6","358","-1","-1","2","1","1","12","-1","1","6","2","15","1","-7","0","1","1","-0.8","0.2","0","0","38882","-1","-1","13:04:25"
"TestNofixed","2687457892","Bob0","-1","0.1","0.6","333","1","1","2","1","1","12","-1","1","6","7","12","0","1","0","1","1","-0.8","0.2","0","1","39020","-1","-1","13:04:25"
"TestNofixed","8697520629","Bob5","-1","0.1","0.6","354","1","1","2","1","1","12","-1","1","6","9","4","1","5","0","1","1","-0.8","0.2","0","0","38967","-1","-1","13:04:25"
"TestNofixed","6333885823","Bob8","-1","0.1","0.6","390","1","1","2","1","1","12","-1","1","6","6","15","1","-1","0","1","1","-0.8","0.2","0","0","39623","-1","-1","13:04:25"
"TestNofixed","2637013163","Bob9","-1","0.1","0.6","365","1","-1","2","1","1","12","-1","1","6","16","15","0","1","0","1","1","-0.8","0.2","0","1","39327","-1","-1","13:04:26"
"TestNofixed","9639847988","Bob4","-1","0.1","0.6","369","1","-1","2","1","1","12","-1","1","6","17","4","1","7","0","1","1","-0.8","0.2","0","0","39436","-1","-1","13:04:26"
"TestNofixed","383046483","Bob7","-1","0.1","0.6","345","1","-1","2","1","1","12","-1","1","6","13","10","1","3","0","1","1","-0.8","0.2","0","0","39462","-1","-1","13:04:26"
"TestNofixed","3273156696","Bob2","-1","0.1","0.6","368","1","-1","2","1","1","12","-1","1","6","4","14","0","1","0","1","1","-0.8","0.2","0","1","39172","-1","-1","13:04:26"
"TestNofixed","7537973635","Bob1","-1","0.1","0.6","372","-1","-1","2","1","1","12","-1","1","6","2","17","0","3","0","1","1","-0.8","0.2","0","1","39857","-1","-1","13:04:26"
"TestNofixed","8003451093","Bob3","-1","0.1","0.4","338","-1","-1","2","1","1","13","-1","1","4","4","9","0","-4","0","1","1","-0.8","-0.2","0","1","42111","-1","-1","13:04:28"
"TestNofixed","2687457892","Bob0","-1","0.1","0.4","342","-1","-1","2","1","1","13","-1","1","4","12","2","1","0","0","1","1","-0.8","-0.2","0","0","42175","-1","-1","13:04:28"
"TestNofixed","6021848426","Bob6","-1","0.1","0.4","353","-1","-1","2","1","1","13","-1","1","4","2","16","1","-8","0","1","1","-0.8","-0.2","0","0","42048","-1","-1","13:04:28"
"TestNofixed","8697520629","Bob5","-1","0.1","0.4","323","-1","-1","2","1","1","13","-1","1","4","11","9","0","4","0","1","1","-0.8","-0.2","0","1","42095","-1","-1","13:04:28"
"TestNofixed","6333885823","Bob8","-1","0.1","0.4","363","1","-1","2","1","1","13","-1","1","4","6","4","1","0","0","1","1","-0.8","-0.2","0","0","42794","-1","-1","13:04:29"
"TestNofixed","2637013163","Bob9","-1","0.1","0.4","368","1","-1","2","1","1","13","-1","1","4","15","11","1","2","0","1","1","-0.8","-0.2","0","0","42500","-1","-1","13:04:29"
"TestNofixed","9639847988","Bob4","-1","0.1","0.4","380","1","-1","1","0","1","13","-1","1","4","5","17","1","8","0","1","1","-0.8","-0.2","0","1","42622","-1","-1","13:04:29"
"TestNofixed","383046483","Bob7","-1","0.1","0.4","339","-1","1","1","0","1","13","-1","1","4","11","13","1","2","0","1","1","-0.8","-0.2","0","1","42609","-1","-1","13:04:29"
"TestNofixed","3273156696","Bob2","-1","0.1","0.4","380","-1","-1","1","0","1","13","-1","1","4","8","14","1","0","0","1","1","-0.8","-0.2","0","1","42358","-1","-1","13:04:29"
"TestNofixed","7537973635","Bob1","-1","0.1","0.4","352","1","-1","2","1","1","13","-1","1","4","9","17","0","4","0","1","1","-0.8","-0.2","0","1","43027","-1","-1","13:04:29"
"TestNofixed","8003451093","Bob3","-1","0.8","0.9","362","1","-1","1","0","1","14","-1","8","9","7","16","1","-3","0","1","1","0.6","0.8","0","1","45288","-1","-1","13:04:31"
"TestNofixed","6021848426","Bob6","-1","0.8","0.9","349","1","1","2","1","1","14","-1","8","9","4","3","0","-7","0","1","1","0.6","0.8","0","1","45208","-1","-1","13:04:31"
"TestNofixed","2687457892","Bob0","-1","0.8","0.9","358","1","1","2","1","1","14","-1","8","9","9","3","0","1","0","1","1","0.6","0.8","0","1","45348","-1","-1","13:04:31"
"TestNofixed","8697520629","Bob5","-1","0.8","0.9","330","1","1","1","0","1","14","-1","8","9","2","12","0","5","0","1","1","0.6","0.8","0","0","45231","-1","-1","13:04:31"
"TestNofixed","6333885823","Bob8","-1","0.8","0.9","398","-1","-1","2","1","1","14","-1","8","9","2","9","0","-1","0","1","1","0.6","0.8","0","1","45998","-1","-1","13:04:32"
